ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
50,20,0.8,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.6074160000000743,27.0,0.5555555555555556,2.42805182672176,-0.8317135091613368,133.60800000000313,133.60800000000313,16,11,15,12,0,6.925925925925926,4.0
50,20,0.8,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.7329580000000169,31.0,0.41935483870967744,1.23143532859068,-1.6875648257976918,23.643806451612157,23.64380645161218,16,15,13,18,0,13.774193548387096,4.0
50,20,0.8,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.8128279999999766,29.0,0.41379310344827586,1.2225011907564385,-1.7610827170503143,28.028551724136975,28.02855172413696,12,17,12,17,0,17.17241379310345,5.0
50,20,0.8,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.0080980000000146,39.0,0.5641025641025641,1.903617657219237,-1.3976324188069469,77.13071794871735,77.13071794871733,17,22,22,17,0,14.0,6.0
50,20,0.8,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.2189279999999,29.0,0.5172413793103449,2.521211509338684,-1.1451703322658624,145.48027586206544,145.48027586206547,16,13,15,14,0,13.241379310344827,7.0
50,20,0.8,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.1585200000000757,21.0,0.6190476190476191,2.038863818758335,-1.985225594180898,150.40571428571795,150.40571428571798,11,10,13,8,0,7.523809523809524,5.0
50,20,0.8,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.711476000000035,35.0,0.6,1.8233910101850719,-1.7472214751562485,77.47074285714396,77.47074285714396,18,17,21,14,0,11.885714285714286,5.0
50,20,0.8,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.814384000000093,33.0,0.5757575757575758,2.227184515996201,-1.5719733879801019,115.58739393939675,115.58739393939678,12,21,19,14,0,9.727272727272727,6.0
50,20,0.8,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.7922040000000656,27.0,0.5185185185185185,2.4236175660152464,-0.8109438631680301,140.4520000000026,140.45200000000258,16,11,14,13,0,8.296296296296296,4.0
50,20,0.8,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.46644999999996273,30.0,0.4666666666666667,1.1559944752304903,-1.4942439652551571,15.548333333332023,15.54833333333201,17,13,14,16,0,14.666666666666666,4.5
50,20,0.8,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.48709999999999587,21.0,0.42857142857142855,0.7927445707672399,-1.2923275793062885,-23.195238095238025,-23.195238095238025,12,9,9,12,0,8.80952380952381,4.0
50,20,0.8,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.0536399999999455,28.0,0.6428571428571429,1.9781939773842097,-1.3015205002978822,73.34428571428414,73.34428571428415,15,13,18,10,0,11.107142857142858,6.0
50,20,0.8,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.1125999999999125,26.0,0.6923076923076923,5.617883476368812,-0.8141154095994595,235.0999999999963,235.09999999999633,17,9,18,8,0,8.192307692307692,5.5
50,20,0.8,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.961890000000066,20.0,0.55,1.8142007561452675,-0.9825021839044551,98.0945000000036,98.09450000000365,9,11,11,9,0,4.7,1.5
50,20,0.8,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.6573299999999467,26.0,0.6153846153846154,2.256830833699849,-0.816547237823,102.20499999999782,102.20499999999784,13,13,16,10,0,8.5,3.0
50,20,0.8,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.588520000000071,23.0,0.4782608695652174,1.6954625851531706,-1.545761037323548,69.06608695652508,69.06608695652507,11,12,11,12,0,6.304347826086956,3.0
50,20,0.8,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.7959600000000417,22.0,0.5909090909090909,2.193905698888932,-0.9733121293686487,127.08909090909252,127.08909090909258,13,9,13,9,0,10.272727272727273,5.5
50,20,0.8,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.3247519999999726,30.0,0.4,1.101764215566455,-1.8544653750337825,10.825066666666196,10.825066666666203,17,13,12,18,0,15.533333333333333,5.0
50,20,0.8,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.28278600000002374,21.0,0.42857142857142855,0.8796778201375139,-1.2044790535655856,-13.46600000000035,-13.46600000000035,12,9,9,12,0,11.476190476190476,6.0
50,20,0.8,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.2567219999999777,28.0,0.6071428571428571,2.027188107365062,-1.2987843379379278,80.59721428571304,80.59721428571302,15,13,17,11,0,12.75,7.0
50,20,0.8,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.25859599999985,26.0,0.6538461538461539,5.059568395721447,-0.8159292882742244,240.71523076922566,240.71523076922566,17,9,17,9,0,8.846153846153847,5.5
50,20,0.8,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.8313100000001192,20.0,0.5,1.7006098214149543,-0.9586711451302113,91.5655000000057,91.5655000000057,9,11,10,10,0,6.75,3.5
50,20,0.8,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.166493999999931,26.0,0.6153846153846154,2.497648878357438,-0.7834895993339343,121.7882307692282,121.7882307692282,13,13,16,10,0,8.615384615384615,3.0
50,20,0.8,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.9977840000001024,23.0,0.4782608695652174,1.8746405617918849,-1.4647492547014096,86.86017391304789,86.86017391304789,11,12,11,12,0,6.782608695652174,5.0
50,20,0.8,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.646974000000024,22.0,0.5454545454545454,2.027113422063564,-1.1722492635216852,120.31700000000075,120.3170000000007,13,9,12,10,0,11.5,9.0
50,20,0.8,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.6662040000000147,30.0,0.4,1.2087615394739197,-1.7503119283836717,22.20679999999896,22.206799999998978,17,13,12,18,0,15.866666666666667,5.5
50,20,0.8,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.078471999999985,21.0,0.42857142857142855,0.9666110695077972,-1.1168342353777272,-3.736761904761633,-3.736761904761636,12,9,9,12,0,11.476190476190476,6.0
50,20,0.8,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.692513999999968,28.0,0.6071428571428571,2.225546770809135,-1.2960596558098545,96.16121428571283,96.16121428571279,15,13,17,11,0,13.571428571428571,7.0
50,20,0.8,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.577761999999864,26.0,0.6153846153846154,3.8176349648158587,-1.130598104574017,214.52930769230218,214.5293076923022,17,9,16,10,0,14.461538461538462,6.0
50,20,0.8,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,0.7550160000001194,20.0,0.4,1.2439753897061123,-1.7995761960416448,37.75080000000598,37.750800000005995,9,11,8,12,0,9.75,5.5
50,20,0.8,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,0.5846159999999712,26.0,0.5,1.1895986301014385,-1.672530471798261,22.48523076923,22.485230769229986,13,13,13,13,0,13.384615384615385,5.0
50,20,0.8,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.4070480000000893,23.0,0.4782608695652174,2.0538185384305865,-1.523210255628664,104.65426086956944,104.65426086956943,11,12,11,12,0,7.521739130434782,5.0
50,20,0.8,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.1437079999999895,22.0,0.5454545454545454,2.219862636296609,-1.1602690185487516,142.89581818181813,142.89581818181807,13,9,12,10,0,11.590909090909092,9.0
50,20,0.8,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.6622200000000023,30.0,0.4666666666666667,1.2446233977318801,-1.6339865384500842,22.073999999999312,22.073999999999316,16,14,14,16,0,12.966666666666667,3.5
50,20,0.8,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.7272799999999986,33.0,0.5151515151515151,1.881376965685736,-1.2487070949829422,82.64484848484801,82.644848484848,13,20,17,16,0,14.545454545454545,4.0
50,20,0.8,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.2826000000000013,40.0,0.6,1.7063855071207878,-1.404010328590877,57.06499999999924,57.064999999999216,18,22,24,16,0,9.35,5.0
50,20,0.8,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.612189999999905,32.0,0.5625,2.8395119830573647,-0.8193556339145763,144.13093749999734,144.13093749999734,16,16,18,14,0,8.46875,7.0
50,20,0.8,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.1950000000000145,23.0,0.6956521739130435,2.1373344724476784,-2.1064610195790956,138.9130434782615,138.9130434782615,11,12,16,7,0,4.521739130434782,2.0
50,20,0.8,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.60429,37.0,0.6756756756756757,2.798726438128727,-0.6581335812118577,124.44027027027049,124.44027027027049,19,18,25,12,0,7.918918918918919,4.0
50,20,0.8,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.3425000000000926,35.0,0.6,2.0753674104959834,-1.3947595587847872,95.5000000000025,95.50000000000247,14,21,21,14,0,9.17142857142857,4.0
50,20,0.8,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.013320000000075,29.0,0.5517241379310345,2.0805309924912705,-0.8579996204506544,103.9075862068993,103.90758620689931,17,12,16,13,0,6.103448275862069,4.0
50,20,0.8,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.7348640000000017,30.0,0.43333333333333335,1.2607343069215602,-1.7968733936906183,24.495466666666957,24.495466666666957,16,14,13,17,0,13.7,3.5
50,20,0.8,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.3434419999999854,33.0,0.5151515151515151,2.0805024657923776,-1.2272142157986263,101.31642424242322,101.31642424242322,13,20,17,16,0,15.242424242424242,4.0
50,20,0.8,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.327693999999969,40.0,0.55,1.6757516112175506,-1.400814114077169,58.19234999999935,58.19234999999938,18,22,22,18,0,13.275,5.5
50,20,0.8,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.726505999999864,32.0,0.53125,2.734306681833134,-1.1131013772190663,147.70331249999595,147.70331249999595,16,16,17,15,0,8.875,7.0
50,20,0.8,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.2376920000000586,23.0,0.6521739130434783,2.0743994504710694,-2.0458433068799824,140.76921739130668,140.76921739130668,11,12,15,8,0,6.130434782608695,2.0
50,20,0.8,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.370694000000009,37.0,0.6756756756756757,3.0981322394765125,-0.6543090698687898,145.153891891892,145.153891891892,19,18,25,12,0,8.135135135135135,4.0
50,20,0.8,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.029574000000102,35.0,0.6,2.2964166216251147,-1.3888409593154474,115.13068571428884,115.13068571428886,14,21,21,14,0,9.82857142857143,6.0
50,20,0.8,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.625526000000079,29.0,0.5517241379310345,2.3000588079204647,-0.8338095181892359,125.01813793103743,125.01813793103742,17,12,16,13,0,6.482758620689655,4.0
50,20,0.8,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.0815280000000316,30.0,0.43333333333333335,1.3837328451199864,-1.6875648257976918,36.05093333333279,36.05093333333281,16,14,13,17,0,14.033333333333333,3.5
50,20,0.8,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.1276839999999853,33.0,0.48484848484848486,1.5824260772924061,-1.7173806816807322,64.47527272727189,64.47527272727189,13,20,16,17,0,19.727272727272727,5.0
50,20,0.8,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.892448000000014,40.0,0.55,1.8397050455785797,-1.3976324188069469,72.31119999999937,72.31119999999939,18,22,22,18,0,14.15,6.0
50,20,0.8,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.013991999999877,32.0,0.5,2.2689656044511466,-1.332627172344323,125.43724999999631,125.43724999999631,16,16,16,16,0,13.25,7.0
50,20,0.8,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.5854960000000657,23.0,0.6086956521739131,2.154243551938627,-1.985225594180898,155.8911304347851,155.89113043478517,11,12,14,9,0,7.043478260869565,3.0
50,20,0.8,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.4454760000000464,36.0,0.5833333333333334,1.6871128893584402,-1.7516989245471966,67.92988888888996,67.92988888888999,18,18,21,15,0,12.333333333333334,5.5
50,20,0.8,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.154186000000082,35.0,0.5714285714285714,2.261263575282285,-1.3829723782168124,118.69102857143069,118.69102857143069,14,21,20,15,0,10.028571428571428,6.0
50,20,0.8,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.372874000000081,29.0,0.4827586206896552,2.093984321026533,-0.9631115139881319,116.30600000000288,116.30600000000288,17,12,14,15,0,8.275862068965518,4.0
50,20,0.8,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.8150199999999552,29.0,0.4827586206896552,1.3085327074500148,-1.4942439652551571,28.104137931033367,28.104137931033392,17,12,14,15,0,14.96551724137931,4.0
50,20,0.8,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.5952800000000202,25.0,0.52,1.2532847709170172,-0.9328896179099667,23.811200000000245,23.811200000000255,13,12,13,12,0,13.16,4.0
50,20,0.8,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.224939999999931,29.0,0.6551724137931034,2.059787941431424,-1.3015205002978822,76.72206896551582,76.7220689655158,16,13,19,10,0,10.862068965517242,5.0
50,20,0.8,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.065789999999893,28.0,0.6785714285714286,4.9874770741710925,-0.8129301467182546,216.63535714285328,216.63535714285328,17,11,19,9,0,8.464285714285714,6.0
50,20,0.8,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.3693700000000595,21.0,0.5714285714285714,1.9833083636635516,-0.9825021839044551,112.8271428571454,112.82714285714539,9,12,12,9,0,4.476190476190476,1.0
50,20,0.8,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.1293299999999524,27.0,0.6296296296296297,2.4800715126920485,-0.816547237823,115.90111111110902,115.901111111109,13,14,17,10,0,8.185185185185185,3.0
50,20,0.8,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.333740000000084,25.0,0.52,2.0217239024219626,-0.9935846561940951,93.34960000000312,93.34960000000312,13,12,13,12,0,6.44,3.0
50,20,0.8,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.3766300000000573,24.0,0.5416666666666666,1.8607267156552278,-1.1272889808986526,99.02625000000201,99.026250000002,14,10,13,11,0,10.0,5.5
50,20,0.8,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.6733219999999873,29.0,0.41379310344827586,1.2368641936221438,-1.8544653750337825,23.217999999999755,23.217999999999734,17,12,12,17,0,15.862068965517242,5.0
50,20,0.8,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.9158319999999609,25.0,0.52,1.389675947988288,-0.8816242381507186,36.6332799999995,36.633279999999516,13,12,13,12,0,15.4,6.0
50,20,0.8,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.141071999999977,29.0,0.5862068965517241,1.9258129237581139,-1.2987843379379278,73.83006896551599,73.83006896551598,16,13,17,12,0,12.96551724137931,7.0
50,20,0.8,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.2288579999998595,28.0,0.6428571428571429,4.581408907441121,-0.8146041079982437,222.4592142857091,222.4592142857091,17,11,18,10,0,9.071428571428571,6.0
50,20,0.8,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.281538000000083,21.0,0.5238095238095238,1.872854913002929,-0.9586711451302113,108.64466666667084,108.64466666667086,9,12,11,10,0,6.428571428571429,3.0
50,20,0.8,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.6876939999999303,27.0,0.6296296296296297,2.7441595603293316,-0.7834895993339343,136.58125925925668,136.58125925925668,13,14,17,10,0,8.37037037037037,3.0
50,20,0.8,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.8215260000000963,25.0,0.52,2.235279232264535,-0.9908264509281108,112.861040000004,112.861040000004,13,12,13,12,0,7.2,5.0
50,20,0.8,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.2276440000000397,24.0,0.5,1.7434326848950366,-1.1752295569130937,92.81850000000122,92.81850000000122,14,10,12,12,0,11.125,9.0
50,20,0.8,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.0147740000000294,29.0,0.41379310344827586,1.356981689620589,-1.7503119283836717,34.99220689655089,34.99220689655088,17,12,12,17,0,16.20689655172414,5.0
50,20,0.8,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.2363840000000126,25.0,0.52,1.5260671250595745,-0.8306309270116398,49.45536000000022,49.455360000000226,13,12,13,12,0,15.64,6.0
50,20,0.8,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.5768639999999676,29.0,0.5862068965517241,2.114252110142503,-1.2960596558098545,88.85737931034338,88.85737931034333,16,13,17,12,0,13.758620689655173,7.0
50,20,0.8,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.565095999999836,28.0,0.6071428571428571,3.5561732931578334,-1.3133035809239084,198.75342857142303,198.753428571423,17,11,17,11,0,14.535714285714286,6.0
50,20,0.8,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.2479920000000977,21.0,0.42857142857142855,1.4032753405889236,-1.629645678026287,59.42819047619525,59.428190476195255,9,12,9,12,0,9.285714285714286,5.0
50,20,0.8,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,0.3186159999999827,27.0,0.48148148148148145,1.0951251552498267,-1.6769017520429572,11.800592592591851,11.800592592591798,13,14,13,14,0,13.88888888888889,5.0
50,20,0.8,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.7468500000000784,25.0,0.48,2.112287663744424,-1.4511316160879124,109.87400000000315,109.87400000000312,13,12,12,13,0,8.04,6.0
50,20,0.8,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.724378000000005,24.0,0.5,1.9092079574693945,-1.1632084230630915,113.51575000000048,113.51575000000048,14,10,12,12,0,11.208333333333334,9.0
50,20,0.85,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,-0.08325999999998501,24.0,0.5,0.9628721260011021,-0.9872244868556019,-3.469166666667055,-3.469166666667064,11,13,12,12,0,8.958333333333334,2.5
50,20,0.85,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.3932299999999564,24.0,0.375,1.4736638120072394,-1.208185691905049,58.05124999999862,58.0512499999986,10,14,9,15,0,13.208333333333334,3.5
50,20,0.85,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.7742399999999723,32.0,0.625,2.3584964791835903,-0.8764779670255959,86.69499999999925,86.69499999999925,14,18,20,12,0,7.75,4.5
50,20,0.85,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,1.704619999999979,21.0,0.47619047619047616,1.8790779227476604,-1.1364021117623093,81.17238095238004,81.17238095238004,14,7,10,11,0,7.476190476190476,6.0
50,20,0.85,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.928690000000067,15.0,0.8,2.4954274597509594,-1.4638005473201232,195.24600000000405,195.24600000000413,9,6,12,3,0,2.6666666666666665,1.0
50,20,0.85,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.0019700000000196,26.0,0.5384615384615384,1.7820959078035084,-0.6736080472955059,76.99884615384732,76.99884615384731,15,11,14,12,0,8.192307692307692,4.0
50,20,0.85,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.8324900000000532,25.0,0.56,1.7135392127468272,-1.980140155830841,73.29960000000196,73.299600000002,10,15,14,11,0,10.88,6.0
50,20,0.85,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.7123900000000303,17.0,0.47058823529411764,1.8059633351375732,-0.7621632453044087,100.72882352941345,100.72882352941343,10,7,8,9,0,5.882352941176471,3.0
50,20,0.85,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.156665999999972,24.0,0.5,1.0698615842891082,-0.9466307832837701,6.527750000000499,6.527750000000495,11,13,12,12,0,9.25,2.5
50,20,0.85,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.84469199999997,24.0,0.375,1.6271497489282172,-1.1738499733674614,76.86216666666496,76.86216666666498,10,14,9,15,0,13.5,4.0
50,20,0.85,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.295877999999952,32.0,0.625,2.6139334227819755,-0.8422650425948818,102.99618749999945,102.99618749999945,14,18,20,12,0,11.59375,5.0
50,20,0.85,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.088991999999945,21.0,0.47619047619047616,2.0772997782476224,-1.0923363170963327,99.47580952380737,99.47580952380734,14,7,10,11,0,7.666666666666667,6.0
50,20,0.85,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.4414020000000933,15.0,0.8,2.7572249199614496,-1.40318283462101,229.42680000000595,229.42680000000604,9,6,12,3,0,3.6666666666666665,2.0
50,20,0.85,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.4861420000000356,26.0,0.5384615384615384,1.971244066803413,-0.6713019913162381,95.62084615384755,95.62084615384755,15,11,14,12,0,8.307692307692308,4.0
50,20,0.85,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.3005560000000758,25.0,0.56,1.8957958390605107,-1.9091481541029482,92.02224000000278,92.02224000000284,10,15,14,11,0,11.08,6.0
50,20,0.85,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.112094000000031,17.0,0.47058823529411764,1.9940903207587353,-0.7338696264878924,124.24082352941332,124.24082352941332,10,7,8,9,0,6.352941176470588,3.0
50,20,0.85,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.3965920000000178,24.0,0.5,1.1768510425770946,-0.9061212884066102,16.524666666666235,16.524666666666235,11,13,12,12,0,9.416666666666666,2.5
50,20,0.85,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.4642339999999745,24.0,0.3333333333333333,1.1326310857410469,-1.8820813740446016,19.34308333333138,19.34308333333135,10,14,8,16,0,19.416666666666668,4.5
50,20,0.85,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.8175159999999986,32.0,0.625,2.869370366380357,-0.808301427478652,119.29737499999942,119.29737499999942,14,18,20,12,0,12.6875,5.0
50,20,0.85,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.473363999999978,21.0,0.47619047619047616,2.2755216337476063,-1.0482705224303415,117.77923809523678,117.77923809523675,14,7,10,11,0,8.0,7.0
50,20,0.85,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.954114000000075,15.0,0.8,3.0190223801719176,-1.3522393451650885,263.60760000000494,263.607600000005,9,6,12,3,0,4.6,2.0
