ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
50,20,0.8,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.1474160000000815,27.0,0.5555555555555556,2.814180420014833,-0.737641982528659,153.60800000000313,153.60800000000313,16,11,15,12,0,6.925925925925926,4.0
50,20,0.8,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.3529580000000374,31.0,0.41935483870967744,1.4819925828550529,-1.2154236537398753,43.64380645161216,43.64380645161218,16,15,13,18,0,13.774193548387096,4.0
50,20,0.8,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.3928279999999793,29.0,0.41379310344827586,1.4203951538419681,-1.6907527533244866,48.028551724136975,48.02855172413696,12,17,12,17,0,17.17241379310345,5.0
50,20,0.8,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.7880980000000175,39.0,0.5641025641025641,2.2673674701818296,-1.3163638439484198,97.13071794871735,97.13071794871735,17,22,22,17,0,14.0,6.0
50,20,0.8,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.798927999999902,29.0,0.5172413793103449,2.924652282024508,-1.1249137405112666,165.48027586206544,165.48027586206547,16,13,15,14,0,13.241379310344827,7.0
50,20,0.8,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.578520000000074,21.0,0.6190476190476191,2.242386368370653,-1.8502317091278617,170.40571428571795,170.405714285718,11,10,13,8,0,7.523809523809524,5.0
50,20,0.8,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.4114760000000466,35.0,0.6,2.132229693401412,-1.7036845566522136,97.47074285714396,97.47074285714396,18,17,21,14,0,11.885714285714286,5.0
50,20,0.8,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.474384000000087,33.0,0.5757575757575758,2.5820382994371114,-1.3266416048368457,135.58739393939675,135.5873939393968,12,21,19,14,0,9.727272727272727,6.0
50,20,0.8,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.332204000000073,27.0,0.5185185185185185,2.8022464618226706,-0.7171074770134336,160.4520000000026,160.45200000000256,16,11,14,13,0,8.296296296296296,4.0
50,20,0.8,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.0664499999999633,30.0,0.4666666666666667,1.399394046071953,-1.2405629639048528,35.548333333332025,35.54833333333204,17,13,14,16,0,14.666666666666666,4.5
50,20,0.8,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.06709999999998661,21.0,0.42857142857142855,0.9682026688907427,-0.9739508502982194,-3.195238095238026,-3.1952380952380253,12,9,9,12,0,8.80952380952381,4.0
50,20,0.8,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.6136399999999504,28.0,0.6428571428571429,2.3760200482252256,-1.2790992062432684,93.34428571428414,93.34428571428417,15,13,18,10,0,11.107142857142858,6.0
50,20,0.8,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.6325999999999,26.0,0.6923076923076923,6.699676887116613,-0.8110946037700045,255.0999999999963,255.09999999999627,17,9,18,8,0,8.192307692307692,5.5
50,20,0.8,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.3618900000000664,20.0,0.55,2.059338263985789,-0.9392067885488562,118.0945000000036,118.09450000000365,9,11,11,9,0,4.7,1.5
50,20,0.8,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.177329999999934,26.0,0.6153846153846154,2.6597781968437313,-0.728206976869857,122.20499999999782,122.20499999999782,13,13,16,10,0,8.5,3.0
50,20,0.8,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.048520000000087,23.0,0.4782608695652174,2.0021525155079214,-1.2952664464158277,89.06608695652508,89.06608695652507,11,12,11,12,0,6.304347826086956,3.0
50,20,0.8,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.2359600000000377,22.0,0.5909090909090909,2.4968406834855332,-0.8958403634814849,147.08909090909253,147.08909090909256,13,9,13,9,0,10.272727272727273,5.5
50,20,0.8,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.9247519999999732,30.0,0.4,1.3266266839030438,-1.4019791621256743,30.825066666666196,30.825066666666203,17,13,12,18,0,15.533333333333333,5.0
50,20,0.8,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.1372139999999744,21.0,0.42857142857142855,1.0650229357798136,-0.8865584715795285,6.533999999999651,6.533999999999651,12,9,9,12,0,11.476190476190476,6.0
50,20,0.8,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.8167219999999826,28.0,0.6071428571428571,2.4247527807424256,-1.276416083832148,100.59721428571304,100.59721428571302,15,13,17,11,0,12.75,7.0
50,20,0.8,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.778595999999859,26.0,0.6538461538461539,5.978075773487198,-0.8128950316038828,260.7152307692256,260.7152307692256,17,9,17,9,0,8.846153846153847,5.5
50,20,0.8,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.2313100000001196,20.0,0.5,1.92436657994603,-0.9408398213873036,111.5655000000057,111.5655000000057,9,11,10,10,0,6.75,3.5
50,20,0.8,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.68649399999994,26.0,0.6153846153846154,2.9257560165281014,-0.7277194945756347,141.7882307692282,141.78823076922822,13,13,16,10,0,8.615384615384615,3.0
50,20,0.8,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.457784000000096,23.0,0.4782608695652174,2.2023677670587207,-1.2150939818081419,106.86017391304789,106.86017391304789,11,12,11,12,0,6.782608695652174,5.0
50,20,0.8,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.08697400000002,22.0,0.5454545454545454,2.2986302637667784,-1.0974458614565457,140.31700000000075,140.31700000000072,13,9,12,10,0,11.5,9.0
50,20,0.8,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.2662040000000152,30.0,0.4,1.447229109712405,-1.2980088193817478,42.20679999999896,42.20679999999898,17,13,12,18,0,15.866666666666667,5.5
50,20,0.8,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.34152800000002426,21.0,0.42857142857142855,1.1618432026688947,-0.8205300788149473,16.263238095238368,16.263238095238364,12,9,9,12,0,11.476190476190476,6.0
50,20,0.8,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.252513999999973,28.0,0.6071428571428571,2.6451848517190086,-1.2737441944450942,116.16121428571283,116.16121428571279,15,13,17,11,0,13.571428571428571,7.0
50,20,0.8,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.097761999999851,26.0,0.6153846153846154,4.426498238358172,-1.1112957403924562,234.52930769230218,234.5293076923022,17,9,16,10,0,14.461538461538462,6.0
50,20,0.8,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.1550160000001197,20.0,0.4,1.4046100383936768,-1.7403488889533067,57.75080000000598,57.750800000005995,9,11,8,12,0,9.75,5.5
50,20,0.8,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.1046159999999805,26.0,0.5,1.3912305556342544,-1.6307995601409668,42.48523076923,42.485230769229986,13,13,13,13,0,13.384615384615385,5.0
50,20,0.8,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.8670480000001053,23.0,0.4782608695652174,2.402583018609506,-1.2693100485509379,124.65426086956944,124.65426086956943,11,12,11,12,0,7.521739130434782,5.0
50,20,0.8,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.5837080000000077,22.0,0.5454545454545454,2.507596651381932,-1.085754763700145,162.89581818181813,162.8958181818181,13,9,12,10,0,11.590909090909092,9.0
50,20,0.8,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.2622200000000028,30.0,0.4666666666666667,1.5287671232876565,-1.1615302700383034,42.07399999999931,42.073999999999316,16,14,14,16,0,12.966666666666667,3.5
50,20,0.8,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.3872799999999925,33.0,0.5151515151515151,2.220931825226903,-1.1486735061333198,102.64484848484801,102.64484848484798,13,20,17,16,0,14.545454545454545,4.0
50,20,0.8,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.082600000000002,40.0,0.6,2.0588105984103664,-1.3223564931326564,77.06499999999923,77.06499999999922,18,22,24,16,0,9.35,5.0
50,20,0.8,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.252189999999923,32.0,0.5625,3.3581078350820484,-0.8155048837461267,164.13093749999734,164.13093749999734,16,16,18,14,0,8.46875,7.0
50,20,0.8,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.6550000000000082,23.0,0.6956521739130435,2.3693241420650453,-1.971461077482917,158.9130434782615,158.9130434782615,11,12,16,7,0,4.521739130434782,2.0
50,20,0.8,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.344290000000007,37.0,0.6756756756756757,3.303821532492729,-0.6542168736648976,144.4402702702705,144.4402702702705,19,18,25,12,0,7.918918918918919,4.0
50,20,0.8,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.042500000000082,35.0,0.6,2.429334144202761,-1.3379155899821982,115.5000000000025,115.50000000000247,14,21,21,14,0,9.17142857142857,4.0
50,20,0.8,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.5933200000000776,29.0,0.5517241379310345,2.420992272831574,-0.7629216486545843,123.9075862068993,123.9075862068993,17,12,16,13,0,6.103448275862069,4.0
50,20,0.8,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.3348640000000023,30.0,0.43333333333333335,1.5385904036409983,-1.3245409410578168,44.49546666666696,44.49546666666696,16,14,13,17,0,13.7,3.5
50,20,0.8,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,4.003441999999979,33.0,0.5151515151515151,2.443025007749588,-1.127548735166496,121.31642424242322,121.31642424242321,13,20,17,16,0,15.242424242424242,4.0
50,20,0.8,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.1276939999999698,40.0,0.55,2.013970693120656,-1.3193533637564658,78.19234999999935,78.19234999999938,18,22,22,18,0,13.275,5.5
50,20,0.8,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.36650599999986,32.0,0.53125,3.212718426586332,-0.9971822712133425,167.70331249999595,167.70331249999595,16,16,17,15,0,8.875,7.0
50,20,0.8,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.6976920000000524,23.0,0.6521739130434783,2.2958489428734867,-1.9108463933053748,160.76921739130668,160.7692173913067,11,12,15,8,0,6.130434782608695,2.0
50,20,0.8,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.110693999999994,37.0,0.6756756756756757,3.6342036857419995,-0.6504376172993018,165.153891891892,165.15389189189193,19,18,25,12,0,8.135135135135135,4.0
50,20,0.8,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.729574000000114,35.0,0.6,2.6722675586230404,-1.3322547467784855,135.13068571428886,135.13068571428886,14,21,21,14,0,9.82857142857143,6.0
50,20,0.8,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.205526000000082,29.0,0.5517241379310345,2.663091500114731,-0.7393517288565035,145.01813793103742,145.01813793103742,17,12,16,13,0,6.482758620689655,4.0
50,20,0.8,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.681528000000032,30.0,0.43333333333333335,1.6784622585174414,-1.2154236537398753,56.05093333333279,56.05093333333281,16,14,13,17,0,14.033333333333333,3.5
50,20,0.8,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.787683999999979,33.0,0.48484848484848486,1.8414024158351245,-1.678236755166505,84.47527272727189,84.4752727272719,13,20,16,17,0,19.727272727272727,5.0
50,20,0.8,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.692448000000015,40.0,0.55,2.1970589379498078,-1.3163638439484198,92.31119999999937,92.31119999999939,18,22,22,18,0,14.15,6.0
50,20,0.8,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.653991999999874,32.0,0.5,2.6368851997748535,-1.2920114036248118,145.4372499999963,145.4372499999963,16,16,16,16,0,13.25,7.0
50,20,0.8,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.0454960000000595,23.0,0.6086956521739131,2.3824327833896297,-1.8502317091278617,175.8911304347851,175.89113043478517,11,12,14,9,0,7.043478260869565,3.0
50,20,0.8,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.1654760000000337,36.0,0.5833333333333334,1.9712849717403347,-1.7076980104030555,87.92988888888996,87.92988888888998,18,18,21,15,0,12.333333333333334,5.5
50,20,0.8,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.854186000000071,35.0,0.5714285714285714,2.621483329825927,-1.3266416048368457,138.6910285714307,138.69102857143068,14,21,20,15,0,10.028571428571428,6.0
50,20,0.8,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.952874000000084,29.0,0.4827586206896552,2.420308216347943,-0.8491522650902691,136.30600000000288,136.30600000000288,17,12,14,15,0,8.275862068965518,4.0
50,20,0.8,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.395019999999958,29.0,0.4827586206896552,1.595755039289354,-1.2405629639048528,48.10413793103337,48.10413793103339,17,12,14,15,0,14.96551724137931,4.0
50,20,0.8,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.0952800000000096,25.0,0.52,1.519031010690734,-0.7598297240063367,43.81120000000024,43.811200000000255,13,12,13,12,0,13.16,4.0
50,20,0.8,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.8049399999999336,29.0,0.6551724137931034,2.4767350033167816,-1.2790992062432684,96.72206896551582,96.72206896551579,16,13,19,10,0,10.862068965517242,5.0
50,20,0.8,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.625789999999898,28.0,0.6785714285714286,5.9401585135808626,-0.809762254656462,236.63535714285328,236.6353571428533,17,11,19,9,0,8.464285714285714,6.0
50,20,0.8,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.7893700000000576,21.0,0.5714285714285714,2.2510685821160203,-0.9392067885488562,132.82714285714542,132.82714285714536,9,12,12,9,0,4.476190476190476,1.0
50,20,0.8,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.6693299999999374,27.0,0.6296296296296297,2.9167898616211168,-0.728206976869857,135.90111111110903,135.901111111109,13,14,17,10,0,8.185185185185185,3.0
50,20,0.8,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.8337400000000734,25.0,0.52,2.3862884762147254,-0.952941518188102,113.34960000000312,113.34960000000314,13,12,13,12,0,6.44,3.0
50,20,0.8,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.856630000000049,24.0,0.5416666666666666,2.124130820599822,-1.0127231695670305,119.02625000000201,119.02625000000201,14,10,13,11,0,10.0,5.5
50,20,0.8,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.25332199999999,29.0,0.41379310344827586,1.5007979541685739,-1.4019791621256743,43.217999999999755,43.21799999999973,17,12,12,17,0,15.862068965517242,5.0
50,20,0.8,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.4158319999999724,25.0,0.52,1.6709341117597993,-0.7516738751179649,56.6332799999995,56.63327999999949,13,12,13,12,0,15.4,6.0
50,20,0.8,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.72107199999998,29.0,0.5862068965517241,2.312853172765152,-1.276416083832148,93.83006896551599,93.83006896551598,16,13,17,12,0,12.96551724137931,7.0
50,20,0.8,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.788857999999864,28.0,0.6428571428571429,5.410583282441575,-0.8114231815729613,242.4592142857091,242.45921428570915,17,11,18,10,0,9.071428571428571,6.0
50,20,0.8,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.701538000000081,21.0,0.5238095238095238,2.119168309940883,-0.9408398213873036,128.64466666667084,128.64466666667084,9,12,11,10,0,6.428571428571429,3.0
50,20,0.8,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.2276939999999374,27.0,0.6296296296296297,3.208468847783224,-0.7277194945756347,156.58125925925668,156.58125925925668,13,14,17,10,0,8.37037037037037,3.0
50,20,0.8,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.321526000000108,25.0,0.52,2.6249173238362036,-0.9503008798517673,132.86104000000398,132.861040000004,13,12,13,12,0,7.2,5.0
50,20,0.8,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.7076440000000312,24.0,0.5,1.9823010197973596,-1.1000174028631449,112.81850000000122,112.81850000000122,14,10,12,12,0,11.125,9.0
50,20,0.8,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.59477400000001,29.0,0.41379310344827586,1.637234131820255,-1.2980088193817478,54.99220689655089,54.9922068965509,17,12,12,17,0,16.20689655172414,5.0
50,20,0.8,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.7363840000000241,25.0,0.52,1.8228372128288817,-0.74356117247444,69.45536000000021,69.45536000000023,13,12,13,12,0,15.64,6.0
50,20,0.8,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.1568639999999704,29.0,0.5862068965517241,2.5231125521074373,-1.2737441944450942,108.85737931034338,108.85737931034333,16,13,17,12,0,13.758620689655173,7.0
50,20,0.8,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.125095999999841,28.0,0.6071428571428571,4.129647645519829,-1.2743297972659966,218.75342857142303,218.753428571423,17,11,17,11,0,14.535714285714286,6.0
50,20,0.8,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.6679920000000958,21.0,0.42857142857142855,1.5843090547319834,-1.5904230284252978,79.42819047619525,79.42819047619525,9,12,9,12,0,9.285714285714286,5.0
50,20,0.8,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,0.8586159999999898,27.0,0.48148148148148145,1.2797305045871492,-1.6347226117197384,31.80059259259185,31.800592592591812,13,14,13,14,0,13.88888888888889,5.0
50,20,0.8,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.2468500000000677,25.0,0.48,2.4694621076689964,-1.2926310842421191,129.87400000000315,129.87400000000312,13,12,12,13,0,8.04,6.0
50,20,0.8,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.204378000000019,24.0,0.5,2.162510203415294,-1.0882899355468776,133.51575000000048,133.51575000000048,14,10,12,12,0,11.208333333333334,9.0
50,20,0.85,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.39674000000002874,24.0,0.5,1.1981203683358903,-0.772130834492716,16.530833333332946,16.530833333332936,11,13,12,12,0,8.958333333333334,2.5
50,20,0.85,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.8732299999999702,24.0,0.375,1.7091834223647313,-1.0538254202699486,78.05124999999862,78.0512499999986,10,14,9,15,0,13.208333333333334,3.5
50,20,0.85,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.4142399999999684,32.0,0.625,2.894547593416703,-0.7418565073849412,106.69499999999925,106.69499999999925,14,18,20,12,0,7.75,4.5
50,20,0.85,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.124619999999977,21.0,0.47619047619047616,2.2358908731312845,-0.9415946646697445,101.17238095238004,101.17238095238002,14,7,10,11,0,7.476190476190476,6.0
50,20,0.85,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.2286900000000562,15.0,0.8,2.7007158546799577,-1.3688015135385272,215.24600000000405,215.24600000000413,9,6,12,3,0,2.6666666666666665,1.0
50,20,0.85,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.521970000000029,26.0,0.5384615384615384,2.0871731867658285,-0.6708129112885877,96.99884615384732,96.99884615384731,15,11,14,12,0,8.192307692307692,4.0
50,20,0.85,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.3324900000000426,25.0,0.56,1.9933224596174925,-1.7251440669987042,93.29960000000196,93.29960000000199,10,15,14,11,0,10.88,6.0
50,20,0.85,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.0523900000000372,17.0,0.47058823529411764,2.0554032859383695,-0.7057240721184993,120.72882352941345,120.72882352941346,10,7,8,9,0,5.882352941176471,3.0
50,20,0.85,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.6366659999999635,24.0,0.5,1.3179324051694894,-0.7373223829699241,26.5277500000005,26.527750000000495,11,13,12,12,0,9.25,2.5
50,20,0.85,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.3246919999999616,24.0,0.375,1.8801017646012033,-1.0202265062566223,96.86216666666496,96.86216666666498,10,14,9,15,0,13.5,4.0
50,20,0.85,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.9358779999999483,32.0,0.625,3.184002352758378,-0.7082744363198576,122.99618749999945,122.99618749999945,14,18,20,12,0,11.59375,5.0
50,20,0.85,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.5089919999999655,21.0,0.47619047619047616,2.4594799604443995,-0.8975310704766757,119.47580952380737,119.47580952380733,14,7,10,11,0,7.666666666666667,6.0
50,20,0.85,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.7414020000000825,15.0,0.8,2.970787440147966,-1.3319985376546928,249.42680000000595,249.42680000000604,9,6,12,3,0,3.6666666666666665,2.0
50,20,0.85,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.006142000000045,26.0,0.5384615384615384,2.2958905054424124,-0.668525921069452,115.62084615384755,115.62084615384755,15,11,14,12,0,8.307692307692308,4.0
50,20,0.85,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.800556000000065,25.0,0.56,2.1926547055792467,-1.655139772209371,112.02224000000278,112.02224000000282,10,15,14,11,0,11.08,6.0
50,20,0.85,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.4520940000000158,17.0,0.47058823529411764,2.260943614532205,-0.703125256342682,144.24082352941332,144.24082352941332,10,7,8,9,0,6.352941176470588,3.0
50,20,0.85,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.8765920000000094,24.0,0.5,1.437744442003067,-0.7245924450867435,36.524666666666235,36.524666666666235,11,13,12,12,0,9.416666666666666,2.5
50,20,0.85,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.944233999999966,24.0,0.3333333333333333,1.296911190840785,-1.6955099988869171,39.34308333333138,39.34308333333135,10,14,8,16,0,19.416666666666668,4.5
50,20,0.85,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.457515999999995,32.0,0.625,3.4734571121000495,-0.6749360756074703,139.29737499999942,139.29737499999942,14,18,20,12,0,12.6875,5.0
50,20,0.85,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.893363999999976,21.0,0.47619047619047616,2.68306904775754,-0.8534674762835923,137.77923809523676,137.77923809523676,14,7,10,11,0,8.0,7.0
50,20,0.85,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.254114000000064,15.0,0.8,3.240859025615951,-1.3311918346112959,283.60760000000494,283.607600000005,9,6,12,3,0,4.6,2.0
