cost_mode,min_separation,max_separation,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held,trial_id
cost,6,33,2025-Q4,2025-10-01,2026-01-01,26496,3.527862000000037,22,0.5909090909090909,2.176240218453185,-1.716448497899153,160.35736363636533,160.35736363636536,14,8,13,9,0,13.863636363636363,8.5,7
no-cost,6,41,2024-Q1,2024-01-01,2024-04-01,26208,2.698235999999965,33,0.42424242424242425,1.8947711204552407,-1.9096289315590393,81.76472727272719,81.7647272727272,16,17,14,19,0,20.12121212121212,8.0,8
no-cost,6,41,2024-Q2,2024-04-01,2024-07-01,26208,-0.3109419999999474,31,0.3870967741935484,0.8957864396554739,-1.6154924630948169,-10.030387096772873,-10.030387096772884,16,15,12,19,0,12.806451612903226,4.0,8
no-cost,6,41,2024-Q3,2024-07-01,2024-10-01,26496,0.25632799999999456,26,0.46153846153846156,1.1208478699530338,-0.7717064802423445,9.858769230768443,9.858769230768445,18,8,12,14,0,13.153846153846153,6.5,8
no-cost,6,41,2024-Q4,2024-10-01,2025-01-01,26496,5.80375199999994,27,0.6666666666666666,3.847223544071519,-0.747353971767307,214.95377777777563,214.9537777777756,18,9,18,9,0,11.333333333333334,5.0,8
no-cost,6,41,2025-Q1,2025-01-01,2025-04-01,25920,0.18385200000001767,32,0.4375,1.0366412031178092,-2.887751891904439,5.745375000000422,5.745375000000422,15,17,14,18,0,10.03125,4.5,8
no-cost,6,41,2025-Q2,2025-04-01,2025-07-01,26208,4.690735999999962,32,0.59375,2.7137738027386695,-0.7801563806678081,146.58549999999877,146.58549999999877,18,14,19,13,0,9.0,5.0,8
no-cost,6,41,2025-Q3,2025-07-01,2025-10-01,26496,0.7032199999999822,35,0.45714285714285713,1.1963659921198901,-1.2339975673630645,20.09199999999962,20.091999999999615,21,14,16,19,0,7.6,4.0,8
no-cost,6,41,2025-Q4,2025-10-01,2026-01-01,26496,3.967862000000033,22,0.5909090909090909,2.4074075913268658,-1.693068725289866,180.35736363636533,180.35736363636536,14,8,13,9,0,13.863636363636363,8.5,8
cost,6,41,2024-Q1,2024-01-01,2024-04-01,26208,2.038235999999971,33,0.42424242424242425,1.600265052009095,-2.0176988002353657,61.764727272727185,61.764727272727185,16,17,14,19,0,20.12121212121212,8.0,8
cost,6,41,2024-Q2,2024-04-01,2024-07-01,26208,-0.9309419999999569,31,0.3870967741935484,0.723238695484149,-1.942014385276978,-30.030387096772873,-30.03038709677287,16,15,12,19,0,12.806451612903226,4.0,8
cost,6,41,2024-Q3,2024-07-01,2024-10-01,26496,-0.2636720000000037,26,0.46153846153846156,0.8901860829293393,-0.9199925808017231,-10.141230769231557,-10.141230769231555,18,8,12,14,0,13.153846153846153,6.5,8
cost,6,41,2024-Q4,2024-10-01,2025-01-01,26496,5.263751999999933,27,0.6666666666666666,3.3727802595575818,-0.7699050759003357,194.95377777777563,194.9537777777756,18,9,18,9,0,11.333333333333334,5.0,8
cost,6,41,2025-Q1,2025-01-01,2025-04-01,25920,-0.45614799999998956,32,0.4375,0.9151767600225404,-3.009743770160185,-14.254624999999578,-14.254624999999578,15,17,14,18,0,10.03125,4.5,8
cost,6,41,2025-Q2,2025-04-01,2025-07-01,26208,4.050735999999966,32,0.59375,2.3515608525631477,-0.8178910423150112,126.58549999999877,126.58549999999877,18,14,19,13,0,9.0,5.0,8
cost,6,41,2025-Q3,2025-07-01,2025-10-01,26496,0.003219999999992673,35,0.45714285714285713,1.0008128911407455,-1.5287504044330311,0.0919999999996175,0.09199999999961506,21,14,16,19,0,7.6,4.0,8
cost,6,41,2025-Q4,2025-10-01,2026-01-01,26496,3.527862000000037,22,0.5909090909090909,2.176240218453185,-1.716448497899153,160.35736363636533,160.35736363636536,14,8,13,9,0,13.863636363636363,8.5,8
no-cost,7,36,2024-Q1,2024-01-01,2024-04-01,26208,2.450213999999984,31,0.41935483870967744,1.828155503880161,-1.9143198976499107,79.03916129032234,79.03916129032238,16,15,13,18,0,20.129032258064516,8.0,9
no-cost,7,36,2024-Q2,2024-04-01,2024-07-01,26208,-0.3324899999999631,27,0.37037037037037035,0.8695206850272119,-1.4557722593431766,-12.314444444442753,-12.31444444444277,13,14,10,17,0,11.88888888888889,4.0,9
no-cost,7,36,2024-Q3,2024-07-01,2024-10-01,26496,0.8645979999999831,23,0.5217391304347826,1.571517903768472,-0.7684398170132516,37.59121739130332,37.5912173913033,15,8,12,11,0,11.826086956521738,5.0,9
no-cost,7,36,2024-Q4,2024-10-01,2025-01-01,26496,5.71279799999993,25,0.68,3.971716457118447,-0.7479962287822743,228.5119199999972,228.51191999999725,16,9,17,8,0,11.92,5.0,9
no-cost,7,36,2025-Q1,2025-01-01,2025-04-01,25920,0.19920600000002953,29,0.4482758620689655,1.0421020817922477,-2.8932443673980326,6.869172413793798,6.869172413793791,14,15,13,16,0,10.793103448275861,6.0,9
no-cost,7,36,2025-Q2,2025-04-01,2025-07-01,26208,4.397384000000004,28,0.6071428571428571,3.187579098181238,-0.6668650716271843,157.04942857142876,157.04942857142873,17,11,17,11,0,7.928571428571429,4.0,9
no-cost,7,36,2025-Q3,2025-07-01,2025-10-01,26496,0.7947199999999821,34,0.47058823529411764,1.2277350007307244,-1.2339975673630645,23.37411764705843,23.374117647058426,20,14,16,18,0,7.794117647058823,4.0,9
no-cost,7,36,2025-Q4,2025-10-01,2026-01-01,26496,2.938944000000032,21,0.5714285714285714,2.04244857711396,-1.693068725289866,139.94971428571583,139.94971428571583,14,7,12,9,0,14.19047619047619,9.0,9
cost,7,36,2024-Q1,2024-01-01,2024-04-01,26208,1.8302139999999856,31,0.41935483870967744,1.5514951908010501,-2.1540366484133058,59.03916129032235,59.0391612903224,16,15,13,18,0,20.129032258064516,8.0,9
cost,7,36,2024-Q2,2024-04-01,2024-07-01,26208,-0.8724899999999591,27,0.37037037037037035,0.6979142863078426,-1.7505470066431092,-32.31444444444275,-32.314444444442756,13,14,10,17,0,11.88888888888889,4.0,9
cost,7,36,2024-Q3,2024-07-01,2024-10-01,26496,0.40459799999998936,23,0.5217391304347826,1.233492419826743,-0.8642938570391896,17.591217391303317,17.591217391303317,15,8,12,11,0,11.826086956521738,5.0,9
cost,7,36,2024-Q4,2024-10-01,2025-01-01,26496,5.2127979999999186,25,0.68,3.5032765236098573,-0.7702773719790429,208.5119199999972,208.5119199999972,16,9,17,8,0,11.92,5.0,9
cost,7,36,2025-Q1,2025-01-01,2025-04-01,25920,-0.3807939999999843,29,0.4482758620689655,0.9246176383252539,-3.014308285059583,-13.130827586206202,-13.13082758620618,14,15,13,16,0,10.793103448275861,6.0,9
cost,7,36,2025-Q2,2025-04-01,2025-07-01,26208,3.8373839999999992,28,0.6071428571428571,2.7206765433870213,-0.6700191483916758,137.04942857142876,137.04942857142876,17,11,17,11,0,7.928571428571429,4.0,9
cost,7,36,2025-Q3,2025-07-01,2025-10-01,26496,0.11471999999999039,34,0.47058823529411764,1.0297999568794174,-1.5270738009703835,3.37411764705843,3.3741176470584264,20,14,16,18,0,7.794117647058823,4.0,9
cost,7,36,2025-Q4,2025-10-01,2026-01-01,26496,2.518944000000034,21,0.5714285714285714,1.8398523640752802,-1.716448497899153,119.94971428571583,119.9497142857158,14,7,12,9,0,14.19047619047619,9.0,9
no-cost,10,39,2024-Q1,2024-01-01,2024-04-01,26208,1.0615259999999793,25,0.32,1.3702179750985195,-2.138433028865489,42.461039999999336,42.46103999999937,11,14,8,17,0,15.76,7.0,10
no-cost,10,39,2024-Q2,2024-04-01,2024-07-01,26208,-0.09654599999994185,21,0.38095238095238093,0.9498464943039467,-1.4295372566172975,-4.597428571426592,-4.5974285714266045,11,10,8,13,0,14.047619047619047,6.0,10
no-cost,10,39,2024-Q3,2024-07-01,2024-10-01,26496,0.8631140000000093,15,0.5333333333333333,1.994623061144516,-0.44907307875112024,57.54093333333197,57.54093333333197,8,7,8,7,0,11.6,5.0,10
no-cost,10,39,2024-Q4,2024-10-01,2025-01-01,26496,1.8245679999999487,18,0.6111111111111112,2.044795400666518,-0.7806357138835502,101.36488888888682,101.36488888888684,12,6,11,7,0,13.944444444444445,5.0,10
no-cost,10,39,2025-Q1,2025-01-01,2025-04-01,25920,1.2536860000000205,26,0.5,1.3409516401868997,-1.9260738507853945,48.21869230769349,48.21869230769349,13,13,13,13,0,8.5,4.0,10
no-cost,10,39,2025-Q2,2025-04-01,2025-07-01,26208,4.034298000000036,18,0.6111111111111112,4.733490657708444,-0.6681798435234155,224.12766666666883,224.12766666666886,11,7,11,7,0,7.222222222222222,3.0,10
no-cost,10,39,2025-Q3,2025-07-01,2025-10-01,26496,1.722661999999997,25,0.56,1.8105614815999873,-1.0951056851711625,68.90647999999986,68.9064799999999,14,11,14,11,0,7.32,4.0,10
no-cost,10,39,2025-Q4,2025-10-01,2026-01-01,26496,1.180856000000019,15,0.5333333333333333,1.4752432850117305,-1.7078790843628358,78.72373333333526,78.72373333333528,9,6,8,7,0,16.733333333333334,9.0,10
cost,10,39,2024-Q1,2024-01-01,2024-04-01,26208,0.56152599999999,25,0.32,1.175077479499886,-2.5572328761934218,22.46103999999934,22.46103999999937,11,14,8,17,0,15.76,7.0,10
cost,10,39,2024-Q2,2024-04-01,2024-07-01,26208,-0.51654599999994,21,0.38095238095238093,0.7635955899515503,-1.6444650432714876,-24.597428571426594,-24.597428571426605,11,10,8,13,0,14.047619047619047,6.0,10
cost,10,39,2024-Q3,2024-07-01,2024-10-01,26496,0.5631140000000201,15,0.5333333333333333,1.558766794340019,-0.5113410600659313,37.54093333333197,37.54093333333198,8,7,8,7,0,11.6,5.0,10
cost,10,39,2024-Q4,2024-10-01,2025-01-01,26496,1.4645679999999661,18,0.6111111111111112,1.7764072224519258,-0.9004465542950247,81.36488888888682,81.36488888888682,12,6,11,7,0,13.944444444444445,5.0,10
cost,10,39,2025-Q1,2025-01-01,2025-04-01,25920,0.7336860000000334,26,0.5,1.1863556700245446,-2.0047045578026803,28.218692307693484,28.218692307693487,13,13,13,13,0,8.5,4.0,10
cost,10,39,2025-Q2,2025-04-01,2025-07-01,26208,3.6742980000000314,18,0.6111111111111112,4.010313214317915,-0.6701676862827849,204.12766666666883,204.12766666666886,11,7,11,7,0,7.222222222222222,3.0,10
cost,10,39,2025-Q3,2025-07-01,2025-10-01,26496,1.2226620000000077,25,0.56,1.5213310194561829,-1.1171547016530028,48.90647999999987,48.9064799999999,14,11,14,11,0,7.32,4.0,10
cost,10,39,2025-Q4,2025-10-01,2026-01-01,26496,0.8808560000000298,15,0.5333333333333333,1.3355974306026661,-1.7308231222074966,58.72373333333526,58.72373333333525,9,6,8,7,0,16.733333333333334,9.0,10
no-cost,8,45,2024-Q1,2024-01-01,2024-04-01,26208,1.8693700000000035,29,0.3793103448275862,1.6318342211286267,-1.9253964031201947,64.46103448275846,64.46103448275848,15,14,11,18,0,17.06896551724138,8.0,11
no-cost,8,45,2024-Q2,2024-04-01,2024-07-01,26208,-0.5669659999999577,26,0.34615384615384615,0.7775050819788076,-1.689722152822715,-21.80638461538295,-21.806384615382953,13,13,9,17,0,12.192307692307692,4.0,11
no-cost,8,45,2024-Q3,2024-07-01,2024-10-01,26496,0.5027180000000131,20,0.5,1.3502675510715905,-0.6927480980792233,25.13589999999931,25.13589999999931,13,7,10,10,0,11.15,4.0,11
no-cost,8,45,2024-Q4,2024-10-01,2025-01-01,26496,5.440481999999935,24,0.6666666666666666,3.8300615379813356,-0.7499257614608257,226.68674999999743,226.6867499999974,15,9,16,8,0,12.375,5.0,11
no-cost,8,45,2025-Q1,2025-01-01,2025-04-01,25920,0.26273600000001895,28,0.4642857142857143,1.0562848518735166,-2.891453718386666,9.38342857142925,9.38342857142922,14,14,13,15,0,10.75,5.0,11
no-cost,8,45,2025-Q2,2025-04-01,2025-07-01,26208,3.8356200000000396,24,0.5833333333333334,3.1632770464620736,-0.6694733893048634,159.81750000000162,159.81750000000164,14,10,14,10,0,8.0,3.0,11
no-cost,8,45,2025-Q3,2025-07-01,2025-10-01,26496,1.281920000000003,32,0.5,1.4269551402678475,-1.0949542251594322,40.059999999999945,40.059999999999945,18,14,16,16,0,7.8125,4.0,11
no-cost,8,45,2025-Q4,2025-10-01,2026-01-01,26496,3.046394000000019,20,0.6,2.123376182785019,-1.693068725289866,152.31970000000146,152.31970000000146,13,7,12,8,0,14.8,9.0,11
cost,8,45,2024-Q1,2024-01-01,2024-04-01,26208,1.2893700000000008,29,0.3793103448275862,1.3885236120820572,-2.3370640231836655,44.46103448275846,44.46103448275845,15,14,11,18,0,17.06896551724138,8.0,11
cost,8,45,2024-Q2,2024-04-01,2024-07-01,26208,-1.086965999999956,26,0.34615384615384615,0.6236554002119066,-1.9645951671798236,-41.80638461538295,-41.80638461538297,13,13,9,17,0,12.192307692307692,4.0,11
cost,8,45,2024-Q3,2024-07-01,2024-10-01,26496,0.10271800000001274,20,0.5,1.062815244245485,-0.7685641310888953,5.13589999999931,5.13589999999931,13,7,10,10,0,11.15,4.0,11
cost,8,45,2024-Q4,2024-10-01,2025-01-01,26496,4.960481999999922,24,0.6666666666666666,3.382109979398643,-0.7721262408043804,206.68674999999743,206.68674999999737,15,9,16,8,0,12.375,5.0,11
cost,8,45,2025-Q1,2025-01-01,2025-04-01,25920,-0.297263999999986,28,0.4642857142857143,0.9401638898785659,-3.011848573838374,-10.61657142857075,-10.61657142857075,14,14,13,15,0,10.75,5.0,11
cost,8,45,2025-Q2,2025-04-01,2025-07-01,26208,3.355620000000048,24,0.5833333333333334,2.7007186806280816,-0.6722573502817906,139.81750000000162,139.81750000000164,14,10,14,10,0,8.0,3.0,11
cost,8,45,2025-Q3,2025-07-01,2025-10-01,26496,0.6419200000000069,32,0.5,1.1932056572369354,-1.1868693182359054,20.059999999999945,20.059999999999945,18,14,16,16,0,7.8125,4.0,11
cost,8,45,2025-Q4,2025-10-01,2026-01-01,26496,2.6463940000000186,20,0.6,1.9215041332674274,-1.716448497899153,132.31970000000146,132.31970000000146,13,7,12,8,0,14.8,9.0,11
no-cost,10,45,2024-Q1,2024-01-01,2024-04-01,26208,1.0615259999999793,25,0.32,1.3702179750985195,-2.138433028865489,42.461039999999336,42.46103999999937,11,14,8,17,0,15.76,7.0,12
no-cost,10,45,2024-Q2,2024-04-01,2024-07-01,26208,-0.09654599999994185,21,0.38095238095238093,0.9498464943039467,-1.4295372566172975,-4.597428571426592,-4.5974285714266045,11,10,8,13,0,14.047619047619047,6.0,12
no-cost,10,45,2024-Q3,2024-07-01,2024-10-01,26496,0.8631140000000093,15,0.5333333333333333,1.994623061144516,-0.44907307875112024,57.54093333333197,57.54093333333197,8,7,8,7,0,11.6,5.0,12
no-cost,10,45,2024-Q4,2024-10-01,2025-01-01,26496,1.8245679999999487,18,0.6111111111111112,2.044795400666518,-0.7806357138835502,101.36488888888682,101.36488888888684,12,6,11,7,0,13.944444444444445,5.0,12
no-cost,10,45,2025-Q1,2025-01-01,2025-04-01,25920,1.2536860000000205,26,0.5,1.3409516401868997,-1.9260738507853945,48.21869230769349,48.21869230769349,13,13,13,13,0,8.5,4.0,12
no-cost,10,45,2025-Q2,2025-04-01,2025-07-01,26208,4.034298000000036,18,0.6111111111111112,4.733490657708444,-0.6681798435234155,224.12766666666883,224.12766666666886,11,7,11,7,0,7.222222222222222,3.0,12
no-cost,10,45,2025-Q3,2025-07-01,2025-10-01,26496,1.722661999999997,25,0.56,1.8105614815999873,-1.0951056851711625,68.90647999999986,68.9064799999999,14,11,14,11,0,7.32,4.0,12
no-cost,10,45,2025-Q4,2025-10-01,2026-01-01,26496,1.180856000000019,15,0.5333333333333333,1.4752432850117305,-1.7078790843628358,78.72373333333526,78.72373333333528,9,6,8,7,0,16.733333333333334,9.0,12
cost,10,45,2024-Q1,2024-01-01,2024-04-01,26208,0.56152599999999,25,0.32,1.175077479499886,-2.5572328761934218,22.46103999999934,22.46103999999937,11,14,8,17,0,15.76,7.0,12
cost,10,45,2024-Q2,2024-04-01,2024-07-01,26208,-0.51654599999994,21,0.38095238095238093,0.7635955899515503,-1.6444650432714876,-24.597428571426594,-24.597428571426605,11,10,8,13,0,14.047619047619047,6.0,12
cost,10,45,2024-Q3,2024-07-01,2024-10-01,26496,0.5631140000000201,15,0.5333333333333333,1.558766794340019,-0.5113410600659313,37.54093333333197,37.54093333333198,8,7,8,7,0,11.6,5.0,12
cost,10,45,2024-Q4,2024-10-01,2025-01-01,26496,1.4645679999999661,18,0.6111111111111112,1.7764072224519258,-0.9004465542950247,81.36488888888682,81.36488888888682,12,6,11,7,0,13.944444444444445,5.0,12
cost,10,45,2025-Q1,2025-01-01,2025-04-01,25920,0.7336860000000334,26,0.5,1.1863556700245446,-2.0047045578026803,28.218692307693484,28.218692307693487,13,13,13,13,0,8.5,4.0,12
cost,10,45,2025-Q2,2025-04-01,2025-07-01,26208,3.6742980000000314,18,0.6111111111111112,4.010313214317915,-0.6701676862827849,204.12766666666883,204.12766666666886,11,7,11,7,0,7.222222222222222,3.0,12
cost,10,45,2025-Q3,2025-07-01,2025-10-01,26496,1.2226620000000077,25,0.56,1.5213310194561829,-1.1171547016530028,48.90647999999987,48.9064799999999,14,11,14,11,0,7.32,4.0,12
cost,10,45,2025-Q4,2025-10-01,2026-01-01,26496,0.8808560000000298,15,0.5333333333333333,1.3355974306026661,-1.7308231222074966,58.72373333333526,58.72373333333525,9,6,8,7,0,16.733333333333334,9.0,12
no-cost,9,41,2024-Q1,2024-01-01,2024-04-01,26208,0.970185999999984,26,0.3076923076923077,1.327916204742716,-2.2294843052680133,37.31484615384565,37.314846153845664,12,14,8,18,0,16.307692307692307,7.5,13
no-cost,9,41,2024-Q2,2024-04-01,2024-07-01,26208,-0.11950599999996925,23,0.391304347826087,0.943112968639937,-1.2770900798284668,-5.195913043476732,-5.19591304347675,12,11,9,14,0,13.434782608695652,6.0,13
no-cost,9,41,2024-Q3,2024-07-01,2024-10-01,26496,0.7468579999999836,18,0.5555555555555556,1.6270321551506937,-0.6045845030728425,41.49211111111031,41.49211111111032,11,7,10,8,0,10.777777777777779,4.0,13
no-cost,9,41,2024-Q4,2024-10-01,2025-01-01,26496,3.982475999999968,22,0.6363636363636364,3.071627505344896,-0.7604283703581857,181.02163636363514,181.02163636363508,14,8,14,8,0,12.5,5.0,13
no-cost,9,41,2025-Q1,2025-01-01,2025-04-01,25920,1.2536860000000205,26,0.5,1.3409516401868997,-1.9260738507853945,48.21869230769349,48.21869230769349,13,13,13,13,0,8.5,4.0,13
no-cost,9,41,2025-Q2,2025-04-01,2025-07-01,26208,3.9458100000000274,23,0.6086956521739131,3.37289144671562,-0.668755350183936,171.5569565217403,171.55695652174032,14,9,14,9,0,8.217391304347826,3.0,13
no-cost,9,41,2025-Q3,2025-07-01,2025-10-01,26496,1.2519460000000038,30,0.5,1.4253227428385065,-1.0949542251594322,41.73153333333321,41.73153333333322,16,14,15,15,0,7.933333333333334,4.0,13
no-cost,9,41,2025-Q4,2025-10-01,2026-01-01,26496,3.2734740000000206,19,0.631578947368421,2.317431200045108,-1.693068725289866,172.28810526315954,172.28810526315948,13,6,12,7,0,15.526315789473685,9.0,13
cost,9,41,2024-Q1,2024-01-01,2024-04-01,26208,0.45018599999999687,26,0.3076923076923077,1.1356537617819311,-2.6682264652021224,17.314846153845654,17.314846153845664,12,14,8,18,0,16.307692307692307,7.5,13
cost,9,41,2024-Q2,2024-04-01,2024-07-01,26208,-0.579505999999963,23,0.391304347826087,0.7565878122952462,-1.5119399344589883,-25.195913043476732,-25.195913043476736,12,11,9,14,0,13.434782608695652,6.0,13
cost,9,41,2024-Q3,2024-07-01,2024-10-01,26496,0.38685800000000103,18,0.5555555555555556,1.2863281770409207,-0.6410978544728343,21.49211111111031,21.49211111111032,11,7,10,8,0,10.777777777777779,4.0,13
cost,9,41,2024-Q4,2024-10-01,2025-01-01,26496,3.542475999999972,22,0.6363636363636364,2.7011587646886386,-0.7826841710356749,161.02163636363514,161.02163636363514,14,8,14,8,0,12.5,5.0,13
cost,9,41,2025-Q1,2025-01-01,2025-04-01,25920,0.7336860000000334,26,0.5,1.1863556700245446,-2.0047045578026803,28.218692307693484,28.218692307693487,13,13,13,13,0,8.5,4.0,13
cost,9,41,2025-Q2,2025-04-01,2025-07-01,26208,3.4858100000000336,23,0.6086956521739131,2.8915116096089295,-0.671402084283953,151.5569565217403,151.55695652174032,14,9,14,9,0,8.217391304347826,3.0,13
cost,9,41,2025-Q3,2025-07-01,2025-10-01,26496,0.6519460000000032,30,0.5,1.2009995313733224,-1.1868693182359054,21.73153333333321,21.731533333333218,16,14,15,15,0,7.933333333333334,4.0,13
cost,9,41,2025-Q4,2025-10-01,2026-01-01,26496,2.8934740000000403,19,0.631578947368421,2.1023849981331764,-1.716448497899153,152.28810526315954,152.28810526315954,13,6,12,7,0,15.526315789473685,9.0,13
no-cost,9,41,2024-Q1,2024-01-01,2024-04-01,26208,0.970185999999984,26,0.3076923076923077,1.327916204742716,-2.2294843052680133,37.31484615384565,37.314846153845664,12,14,8,18,0,16.307692307692307,7.5,14
no-cost,9,41,2024-Q2,2024-04-01,2024-07-01,26208,-0.11950599999996925,23,0.391304347826087,0.943112968639937,-1.2770900798284668,-5.195913043476732,-5.19591304347675,12,11,9,14,0,13.434782608695652,6.0,14
no-cost,9,41,2024-Q3,2024-07-01,2024-10-01,26496,0.7468579999999836,18,0.5555555555555556,1.6270321551506937,-0.6045845030728425,41.49211111111031,41.49211111111032,11,7,10,8,0,10.777777777777779,4.0,14
no-cost,9,41,2024-Q4,2024-10-01,2025-01-01,26496,3.982475999999968,22,0.6363636363636364,3.071627505344896,-0.7604283703581857,181.02163636363514,181.02163636363508,14,8,14,8,0,12.5,5.0,14
no-cost,9,41,2025-Q1,2025-01-01,2025-04-01,25920,1.2536860000000205,26,0.5,1.3409516401868997,-1.9260738507853945,48.21869230769349,48.21869230769349,13,13,13,13,0,8.5,4.0,14
no-cost,9,41,2025-Q2,2025-04-01,2025-07-01,26208,3.9458100000000274,23,0.6086956521739131,3.37289144671562,-0.668755350183936,171.5569565217403,171.55695652174032,14,9,14,9,0,8.217391304347826,3.0,14
no-cost,9,41,2025-Q3,2025-07-01,2025-10-01,26496,1.2519460000000038,30,0.5,1.4253227428385065,-1.0949542251594322,41.73153333333321,41.73153333333322,16,14,15,15,0,7.933333333333334,4.0,14
no-cost,9,41,2025-Q4,2025-10-01,2026-01-01,26496,3.2734740000000206,19,0.631578947368421,2.317431200045108,-1.693068725289866,172.28810526315954,172.28810526315948,13,6,12,7,0,15.526315789473685,9.0,14
